# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
9.89498 1.00066	1.0007	0.99446	0.993514	0.993913	0.992909	0.967472	0.989114	0.970012	0.991179	0.97871	0.999971	
9.90413 1.00046	1.00051	0.993089	0.992137	0.994554	0.993544	0.957234	0.978629	0.976941	0.998258	0.956696	0.97746	
9.91328 1.0008	1.00085	0.996082	0.995123	0.992996	0.991981	0.961143	0.982611	0.970461	0.991629	0.972723	0.99383	
9.92242 1.00034	1.00039	0.996055	0.995093	0.993825	0.992803	0.961591	0.983054	0.972002	0.993198	0.977819	0.999036	
9.93157 1.00046	1.00051	0.996502	0.995535	0.994384	0.993355	0.958903	0.98029	0.980106	1.00148	0.971587	0.992662	
9.94072 0.999954	1	0.9973	0.996329	0.995076	0.994042	0.970943	0.992592	0.975176	0.99644	0.9759	0.997067	
9.94987 1.00078	1.00082	0.995558	0.994584	0.995563	0.994524	0.964819	0.98632	0.974221	0.99546	0.971061	0.992116	
9.95902 1.00064	1.00069	0.995156	0.994177	0.994878	0.993834	0.955981	0.977265	0.976117	0.997395	0.979384	1.00062	
9.96817 1.00079	1.00084	0.994502	0.993519	0.996802	0.995753	0.946642	0.967691	0.977398	0.998702	0.979635	1.00088	
9.97732 1.00077	1.00082	0.997029	0.99604	0.996222	0.995169	0.958004	0.979289	0.980678	1.00206	0.978672	0.999893	
9.98647 1.00072	1.00077	0.996402	0.995409	0.995424	0.994367	0.946501	0.967503	0.974726	0.995971	0.960935	0.981755	
9.99562 1.00057	1.00062	0.99785	0.996853	0.996213	0.995151	0.960308	0.9816	0.981843	1.00325	0.956234	0.976933	
10.0048 1.00046	1.00052	0.995675	0.994676	0.998336	0.997269	0.969093	0.990572	0.980989	1.00238	0.970825	0.991832	
10.0139 1.00112	1.00118	0.997105	0.996101	0.99665	0.995582	0.953344	0.974452	0.979724	1.00108	0.984534	1.00584	
10.0231 1.00053	1.00059	0.997657	0.996649	0.995036	0.993963	0.939001	0.959758	0.969046	0.990165	0.965933	0.986828	
10.0322 1.00058	1.00063	0.995061	0.99405	0.996297	0.995219	0.95601	0.977123	0.986299	1.0078	0.98409	1.00538	
10.0414 1.00071	1.00077	0.998084	0.997068	0.998107	0.997025	0.952848	0.973869	0.975346	0.996606	0.986558	1.00791	
10.0505 1.00065	1.00071	0.998385	0.997367	0.998896	0.997811	0.955889	0.976957	0.98107	1.00246	0.962455	0.983272	
10.0597 1.00059	1.00065	0.996796	0.995775	1.00016	0.999073	0.949236	0.970131	0.980924	1.00231	0.980887	1.0021	
10.0688 1.00095	1.00101	0.996012	0.994988	0.998524	0.997436	0.95673	0.97777	0.982525	1.00395	0.991594	1.01306	
10.078 1.0006	1.00066	0.999107	0.998078	0.998166	0.997076	0.946089	0.966867	0.986938	1.00847	0.974434	0.99552	
10.0871 1.00106	1.00112	0.997803	0.996772	0.997152	0.996059	0.962668	0.983796	0.974408	0.995659	0.967112	0.988029	
10.0963 1.00083	1.00089	0.996178	0.995144	0.99903	0.997933	0.952496	0.973377	0.984251	1.00572	0.964177	0.985017	
10.1054 1.00115	1.00121	0.995296	0.994258	0.999361	0.998263	0.961547	0.982611	0.97306	0.994281	0.969812	0.990766	
10.1146 1.0009	1.00096	0.998467	0.997424	1.00047	0.999367	0.951705	0.972529	0.987801	1.00935	0.974099	0.995141	
10.1237 1.00133	1.00139	0.997754	0.996708	0.997366	0.996265	0.954324	0.975183	0.982855	1.0043	0.984031	1.00529	
10.1329 1.00136	1.00142	0.996975	0.995926	0.999419	0.998315	0.945848	0.966493	0.986035	1.00756	0.970805	0.991772	
10.142 1.00116	1.00123	0.997968	0.996915	1.00028	0.999179	0.957038	0.977907	0.987774	1.00934	0.978579	0.999714	
10.1512 1.00133	1.0014	0.998353	0.997298	0.99924	0.998134	0.953119	0.97388	0.970526	0.991712	0.968405	0.989311	
10.1603 1.00151	1.00158	1.00012	0.999058	1.00028	0.999172	0.959434	0.980315	0.986592	1.00814	0.980021	1.00118	
10.1695 1.00156	1.00163	0.997631	0.996573	1.00113	1.00002	0.957125	0.977936	0.986639	1.00819	0.992251	1.01369	
10.1786 1.00135	1.00142	0.999016	0.997954	1.00232	1.00121	0.953805	0.974521	0.989304	1.01092	0.973882	0.994915	
10.1878 1.00142	1.00149	0.998884	0.99782	1.00016	0.99905	0.948898	0.969479	0.975619	0.996938	0.968576	0.989485	
10.1969 1.00124	1.00131	0.998164	0.997099	1.00427	1.00316	0.95843	0.9792	0.97695	0.998296	0.988003	1.00934	
10.2061 1.00183	1.00191	1.00012	0.999056	0.999843	0.998737	0.938118	0.958411	0.985003	1.00653	0.977116	0.998217	
10.2152 1.00129	1.00136	0.998438	0.997369	1.00265	1.00154	0.954422	0.975044	0.979483	1.00089	0.982372	1.00359	
10.2244 1.00167	1.00175	0.999931	0.998859	1.00176	1.00066	0.955022	0.975635	0.980363	1.00179	0.974415	0.995456	
10.2335 1.00178	1.00186	0.999204	0.998131	1.00382	1.00271	0.95389	0.974456	0.980589	1.00203	0.959144	0.979837	
10.2427 1.00142	1.0015	0.99899	0.997915	1.00319	1.00208	0.953193	0.973719	0.985196	1.00674	0.97381	0.994814	
10.2518 1.00163	1.00171	0.99965	0.998573	1.00241	1.00131	0.957802	0.978408	0.981287	1.00275	0.984048	1.00528	
10.2609 1.00166	1.00174	0.998505	0.997427	1.00131	1.00021	0.95903	0.979643	0.986588	1.00817	0.964685	0.985484	
10.2701 1.00111	1.0012	0.999194	0.998114	1.00336	1.00227	0.973613	0.994534	0.9759	0.997248	0.974399	0.995403	
10.2792 1.00197	1.00206	1.00006	0.99898	1.00377	1.00267	0.960255	0.980871	0.986395	1.00798	0.967815	0.988667	
10.2884 1.00239	1.00248	0.997707	0.996625	1.00441	1.00331	0.958192	0.978744	0.982257	1.00376	0.970794	0.991702	
10.2975 1.0018	1.0019	1.00053	0.999447	1.00136	1.00027	0.950377	0.970735	1.0008	1.02273	0.98698	1.00824	
10.3067 1.00187	1.00196	0.999793	0.998706	1.00427	1.00318	0.955927	0.976382	0.975544	0.996914	0.966144	0.986947	
10.3158 1.00194	1.00204	0.999182	0.998094	1.00356	1.00247	0.973283	0.994103	0.986349	1.00796	0.969459	0.990324	
10.325 1.00194	1.00204	0.999026	0.997936	1.00373	1.00264	0.951411	0.971737	0.9869	1.00853	0.966045	0.986824	
10.3341 1.00158	1.00168	0.998109	0.997017	1.00315	1.00207	0.965535	0.986149	0.978696	1.00015	0.970757	0.991629	
10.3433 1.0022	1.0023	1.00108	0.999982	1.00366	1.00258	0.966222	0.986839	0.993414	1.01521	0.982706	1.00384	
10.3524 1.0019	1.00201	1.0006	0.999505	1.00297	1.0019	0.965289	0.985872	0.98969	1.01141	0.960437	0.981073	
10.3616 1.00259	1.0027	0.998972	0.997877	1.00649	1.00541	0.970253	0.990934	0.985556	1.0072	0.976641	0.997624	
10.3707 1.00151	1.00161	1.00159	1.00049	1.00228	1.00121	0.964758	0.985307	0.994434	1.01628	0.981716	1.00281	
10.3799 1.00168	1.00179	1.00106	0.999962	1.00556	1.00449	0.969564	0.990205	0.983693	1.00531	0.986981	1.0082	
10.389 1.00131	1.00142	0.999944	0.998847	1.00413	1.00307	0.957034	0.977387	0.979273	1.0008	0.979797	1.00086	
10.3982 1.00212	1.00223	1.00159	1.00049	1.00363	1.00256	0.965387	0.985905	0.985706	1.00738	0.964412	0.985128	
10.4073 1.00153	1.00165	1.00054	0.999441	1.00416	1.0031	0.956941	0.977257	0.978651	1.00017	0.988531	1.00978	
10.4165 1.00159	1.0017	1.00111	1.00001	1.00501	1.00395	0.970959	0.991564	0.98624	1.00793	0.976238	0.997215	
10.4256 1.00233	1.00245	1.00216	1.00106	1.00437	1.00332	0.972514	0.993145	0.980106	1.00166	0.969533	0.990357	
10.4348 1.00194	1.00206	1.00049	0.999395	1.00487	1.00382	0.979738	1.00052	0.983303	1.00494	0.960012	0.980612	
10.4439 1.00199	1.00211	1.00137	1.00027	1.00369	1.00265	0.972771	0.993402	0.987454	1.00919	0.973393	0.994275	
10.4531 1.00268	1.00281	1.00286	1.00177	1.00543	1.00438	0.964793	0.98524	0.986312	1.00803	0.965344	0.98604	
10.4622 1.00263	1.00276	1.00325	1.00215	1.00634	1.0053	0.963175	0.983571	0.992368	1.01423	0.966617	0.987328	
10.4714 1.00201	1.00214	1.00203	1.00094	1.00526	1.00422	0.973864	0.994481	0.984896	1.0066	0.96864	0.989383	
10.4805 1.00246	1.00259	1.00226	1.00117	1.00594	1.00491	0.939848	0.959706	0.983554	1.00524	0.963588	0.984207	
10.4897 1.00209	1.00223	1.00429	1.0032	1.00519	1.00416	0.968415	0.988865	0.985914	1.00766	0.969168	0.989896	
10.4988 1.00216	1.00229	1.00372	1.00263	1.00491	1.00389	0.953942	0.974061	0.991342	1.01322	0.961394	0.981938	
10.508 1.00193	1.00207	1.00382	1.00274	1.00669	1.00567	0.956581	0.976733	0.980538	1.00218	0.955216	0.975604	
10.5171 1.00215	1.00229	1.00285	1.00177	1.0055	1.00449	0.967591	0.987962	0.99028	1.01215	0.968272	0.988928	
10.5263 1.00197	1.00211	1.00374	1.00266	1.00604	1.00503	0.965705	0.986023	0.990736	1.01263	0.975568	0.996375	
10.5354 1.00218	1.00233	1.00204	1.00096	1.00551	1.00451	0.97238	0.992831	0.988608	1.01046	0.975028	0.99582	
10.5446 1.00205	1.0022	1.0032	1.00212	1.00624	1.00524	0.972388	0.992832	0.986826	1.00865	0.979709	1.0006	
10.5537 1.00234	1.00249	1.00451	1.00343	1.00575	1.00476	0.967117	0.987437	1.00322	1.02543	0.981529	1.00246	
10.5629 1.00251	1.00267	1.00356	1.00249	1.00554	1.00456	0.973818	0.994273	0.989286	1.0112	0.95889	0.97932	
10.572 1.00229	1.00244	1.00286	1.00179	1.00501	1.00403	0.982854	1.0035	0.990508	1.01246	0.968829	0.98946	
10.5812 1.00248	1.00264	1.00572	1.00466	1.00682	1.00585	0.988156	1.00893	0.974592	0.996192	0.984252	1.00522	
10.5903 1.00212	1.00228	1.00493	1.00387	1.00582	1.00485	0.97086	0.991256	0.974757	0.996357	0.982082	1.003	
10.5995 1.00256	1.00272	1.00292	1.00186	1.00254	1.00158	0.979381	0.999956	0.984781	1.00661	0.966837	0.98742	
10.6086 1.0021	1.00227	1.00487	1.00382	1.00513	1.00416	0.980304	1.0009	0.991052	1.01303	0.963964	0.984471	
10.6178 1.0023	1.00248	1.00443	1.00338	1.00507	1.00411	0.976877	0.997398	0.992219	1.01424	0.969323	0.989933	
10.6269 1.00237	1.00255	1.00391	1.00286	1.00545	1.00449	0.972126	0.992539	0.986374	1.00828	0.964852	0.985351	
10.6361 1.003	1.00318	1.00418	1.00314	1.00656	1.00561	0.973385	0.993819	0.984677	1.00655	0.986376	1.00734	
10.6452 1.00261	1.00279	1.0047	1.00366	1.00421	1.00327	0.977432	0.997949	0.989104	1.01108	0.970582	0.991202	
10.6544 1.00283	1.00302	1.00551	1.00447	1.00705	1.00611	0.977879	0.998403	0.98797	1.00994	0.959621	0.979987	
10.6635 1.00219	1.00238	1.00469	1.00365	1.00552	1.00459	0.959367	0.979481	0.98717	1.00913	0.963542	0.983975	
10.6727 1.00248	1.00267	1.00291	1.00188	1.00694	1.00601	0.980219	1.00077	0.988059	1.01005	0.987894	1.00885	
10.6818 1.00236	1.00255	1.00523	1.0042	1.00659	1.00567	0.972001	0.992373	0.988316	1.01032	0.970086	0.990656	
10.691 1.00247	1.00266	1.00369	1.00266	1.00607	1.00515	0.96803	0.988306	0.984053	1.00597	0.972646	0.993264	
10.7001 1.00244	1.00264	1.00433	1.00331	1.00396	1.00304	0.9827	1.00329	0.993199	1.01534	0.964598	0.985029	
10.7093 1.00266	1.00286	1.0068	1.00579	1.00516	1.00425	0.972085	0.992441	0.984373	1.00632	0.98319	1.00402	
10.7184 1.00227	1.00247	1.00367	1.00266	1.00563	1.00473	0.97036	0.990671	0.981152	1.00303	0.973706	0.994328	
10.7276 1.00231	1.00252	1.00707	1.00607	1.0048	1.0039	0.969688	0.989974	0.988254	1.0103	0.960323	0.980642	
10.7367 1.00191	1.00212	1.00789	1.00689	1.00604	1.00515	0.979673	1.00017	0.999744	1.02207	0.975359	0.995991	
10.7459 1.00268	1.0029	1.00648	1.00548	1.00278	1.0019	0.981139	1.00167	0.986686	1.00873	0.959014	0.979278	
10.755 1.00212	1.00233	1.00499	1.004	1.00458	1.00369	0.97302	0.99337	0.996736	1.01903	0.973932	0.994505	
10.7642 1.00224	1.00246	1.0065	1.00552	1.00614	1.00526	0.966033	0.986222	0.979789	1.00171	0.967919	0.988353	
10.7733 1.00223	1.00245	1.00531	1.00434	1.00672	1.00585	0.970886	0.991167	0.990139	1.0123	0.968808	0.989249	
10.7825 1.00136	1.00158	1.00441	1.00344	1.00524	1.00437	0.978574	0.999014	0.987357	1.00947	0.97974	1.00041	
10.7916 1.00197	1.00219	1.00728	1.00631	1.00493	1.00406	0.986428	1.00704	0.990699	1.0129	0.97355	0.994084	
10.8008 1.00173	1.00195	1.00476	1.0038	1.00525	1.00439	0.985339	1.00593	0.976327	0.998202	0.962404	0.982685	
10.8099 1.00225	1.00248	1.00447	1.00351	1.00498	1.00413	0.987477	1.00813	0.988863	1.01103	0.968515	0.988912	
10.8191 1.00222	1.00245	1.00496	1.00401	1.00528	1.00443	0.979948	1.00044	0.995369	1.0177	0.969582	0.989991	
10.8282 1.00243	1.00267	1.00498	1.00403	1.00474	1.00389	0.967237	0.98745	0.997576	1.01998	0.957853	0.97799	
10.8374 1.0021	1.00234	1.006	1.00505	1.00711	1.00627	0.975038	0.995408	0.994031	1.01638	0.971893	0.992317	
10.8465 1.00243	1.00267	1.0068	1.00586	1.00413	1.00329	0.974995	0.99536	0.989248	1.0115	0.957955	0.978062	
10.8557 1.00191	1.00215	1.00613	1.0052	1.00722	1.00639	0.993049	1.01381	0.973992	0.995896	0.976102	0.996586	
10.8648 1.00189	1.00213	1.00536	1.00443	1.00468	1.00386	0.979694	1.00017	0.986461	1.00866	0.963541	0.983744	
10.874 1.00183	1.00208	1.00712	1.0062	1.00495	1.00414	0.975815	0.996209	0.975879	0.997833	0.975178	0.995619	
10.8831 1.00146	1.00171	1.00518	1.00426	1.00491	1.00409	0.971694	0.991992	0.985629	1.00781	0.975639	0.996085	
10.8923 1.00205	1.0023	1.00678	1.00587	1.00438	1.00357	0.974636	0.99499	0.989659	1.01195	0.968093	0.988368	
10.9014 1.00139	1.00164	1.00765	1.00675	1.00542	1.00461	0.972303	0.992599	0.982576	1.00471	0.963361	0.983518	
10.9105 1.00123	1.00149	1.00549	1.0046	1.00362	1.00282	0.993338	1.01409	0.988811	1.0111	0.952629	0.972531	
10.9197 1.00149	1.00175	1.00385	1.00296	1.00449	1.00369	0.976884	0.99729	0.988861	1.01116	0.969679	0.989926	
10.9288 1.0018	1.00206	1.00566	1.00478	1.00495	1.00416	0.981243	1.00174	0.980171	1.00228	0.979098	0.999541	
10.938 1.00179	1.00205	1.00577	1.00489	1.00556	1.00477	0.997304	1.01816	0.987823	1.01011	0.970406	0.990656	
10.9471 1.00151	1.00177	1.00875	1.00788	1.00405	1.00327	1.00086	1.02181	0.982305	1.00448	0.964319	0.984425	
10.9563 1.00174	1.00201	1.00599	1.00513	1.00533	1.00455	0.995545	1.01641	0.98167	1.00383	0.979409	0.99983	
10.9654 1.00104	1.00131	1.00602	1.00516	1.0041	1.00333	0.968938	0.989232	0.980847	1.00299	0.968938	0.989128	
10.9746 1.00174	1.00201	1.00694	1.00609	1.00446	1.00369	0.980401	1.00094	0.992165	1.01459	0.961129	0.981134	
10.9837 1.00115	1.00142	1.00593	1.00508	1.00347	1.00271	0.98539	1.00604	0.987577	1.00991	0.979393	0.999778	
10.9929 1.00114	1.00142	1.00534	1.0045	1.0032	1.00244	0.990611	1.01138	0.983813	1.00606	0.972525	0.992758	
11.002 1.00167	1.00195	1.00594	1.00511	1.00511	1.00436	0.972216	0.992591	0.987594	1.00994	0.954969	0.974808	
11.0112 1.00139	1.00167	1.00782	1.00699	1.00438	1.00363	0.976692	0.997158	0.98353	1.00579	0.968487	0.988594	
11.0203 1.00111	1.00139	1.00558	1.00476	1.00452	1.00377	0.977491	0.997971	0.979911	1.00209	0.972279	0.992455	
11.0295 1.00091	1.00119	1.00657	1.00575	1.00451	1.00377	0.989438	1.01018	0.991234	1.01369	0.974197	0.994407	
11.0386 1.00143	1.00172	1.00757	1.00676	1.00377	1.00303	0.979881	1.00042	0.979325	1.00151	0.964976	0.984976	
11.0478 1.001	1.00128	1.00683	1.00603	1.00355	1.00281	0.980544	1.0011	0.984496	1.00681	0.964428	0.984399	
11.0569 1.00084	1.00113	1.0064	1.00561	1.00462	1.00389	1.00198	1.02301	0.992237	1.01474	0.98225	1.00259	
11.0661 1.00117	1.00146	1.00765	1.00687	1.00317	1.00244	0.978781	0.999329	0.985643	1.00801	0.962964	0.982887	
11.0752 1.00127	1.00156	1.00706	1.00628	1.00452	1.0038	0.977471	0.997989	0.993415	1.01598	0.980605	1.00089	
11.0844 1.00119	1.00148	1.00604	1.00527	1.00051	0.999786	0.992236	1.01308	0.988464	1.01093	0.972055	0.992158	
11.0935 1.00077	1.00107	1.00499	1.00423	1.00181	1.00109	0.973515	0.993958	0.987998	1.01046	0.97033	0.990386	
11.1027 1.00115	1.00145	1.00576	1.00501	1.00225	1.00153	0.994715	1.01562	0.980562	1.00286	0.969343	0.989365	
11.1118 1.00083	1.00112	1.00458	1.00383	1.0039	1.00318	0.990331	1.01116	0.98792	1.0104	0.956577	0.976308	
11.121 1.0013	1.00159	1.00579	1.00504	1.00355	1.00283	0.995162	1.01611	0.984619	1.00703	0.980598	1.00082	
11.1301 1.00071	1.00101	1.00679	1.00605	1.0037	1.00299	0.993526	1.01446	0.982028	1.00439	0.9611	0.980902	
11.1393 1.00077	1.00107	1.00717	1.00644	1.00367	1.00296	0.98989	1.01076	0.984697	1.00713	0.981084	1.0013	
11.1484 1.00107	1.00137	1.00518	1.00446	1.00161	1.0009	0.992693	1.01364	0.989024	1.01157	0.967165	0.987077	
11.1576 1.00011	1.00041	1.00512	1.0044	1.00051	0.999805	0.993366	1.01435	0.989885	1.01246	0.973025	0.99305	
11.1667 0.999925	1.00023	1.00542	1.00471	0.999997	0.999293	0.992404	1.01338	0.980769	1.00314	0.97403	0.994068	
11.1759 1.00041	1.00072	1.00584	1.00513	1.00202	1.00131	0.988124	1.00902	0.979858	1.00222	0.976237	0.996316	
11.185 1.00029	1.00059	1.00485	1.00414	1.00118	1.00048	0.9844	1.00523	0.976629	0.998911	0.963978	0.983785	
11.1942 0.999873	1.00018	1.00644	1.00574	1.00458	1.00388	0.988144	1.00906	0.965922	0.987945	0.98231	1.0025	
11.2033 1.00049	1.0008	1.00416	1.00347	1.00194	1.00125	0.98503	1.00589	0.974372	0.996583	0.965936	0.985768	
11.2125 0.999791	1.0001	1.00591	1.00523	1.00246	1.00176	0.990976	1.01198	0.983603	1.00603	0.967417	0.987264	
11.2216 1.00002	1.00033	1.00559	1.00491	1.00066	0.999965	0.987326	1.00826	0.978588	1.0009	0.976733	0.996767	
11.2308 1.00011	1.00042	1.00471	1.00404	1.00366	1.00297	0.998505	1.0197	0.98282	1.00524	0.973887	0.993855	
11.2399 0.999523	0.999829	1.00435	1.00369	1.00309	1.00241	0.995448	1.0166	0.979312	1.00165	0.97445	0.994422	
11.2491 0.999937	1.00024	1.00552	1.00486	1.00251	1.00183	0.991924	1.01302	0.973372	0.995572	0.975903	0.9959	
11.2582 0.999911	1.00022	1.00353	1.00288	1.00275	1.00207	0.986685	1.00768	0.986477	1.00899	0.973782	0.993727	
11.2674 0.999437	0.999743	1.00479	1.00413	0.999768	0.999086	0.98354	1.00447	0.977841	1.00016	0.967987	0.987798	
11.2765 0.999749	1.00006	1.00368	1.00304	1.00181	1.00113	0.979929	1.00078	0.986805	1.00934	0.979218	0.999258	
11.2857 0.999645	0.999951	1.00368	1.00304	0.999919	0.999237	0.981714	1.00261	0.979643	1.00201	0.974613	0.994552	
11.2948 0.999775	1.00008	1.00391	1.00328	1.00177	1.00109	0.981778	1.00268	0.979002	1.00136	0.969786	0.989612	
11.304 0.999593	0.999899	1.00331	1.00268	1.0007	1.00002	0.996763	1.01801	0.98131	1.00372	0.976179	0.996131	
11.3131 0.999619	0.999925	1.0027	1.00207	1.00135	1.00067	0.990676	1.01181	0.978517	1.00087	0.966121	0.98585	
11.3223 0.999635	0.999941	1.00237	1.00175	1.00072	1.00004	0.992133	1.01331	0.975701	0.997986	0.98255	1.00262	
11.3314 0.999496	0.999802	1.00403	1.0034	1.00135	1.00067	0.976973	0.997825	0.97574	0.998024	0.966114	0.985828	
11.3406 0.999433	0.999738	1.00464	1.00402	0.999143	0.998462	0.983543	1.00454	0.980964	1.00337	0.982546	1.0026	
11.3497 0.999518	0.999823	1.00356	1.00294	1.00084	1.00016	0.980261	1.00119	0.978359	1.00071	0.968677	0.988431	
11.3589 0.999304	0.999609	1.00479	1.00418	0.99983	0.999148	0.981837	1.0028	0.980902	1.00331	0.970914	0.990701	
11.368 0.999373	0.999678	1.00324	1.00264	1.00154	1.00085	0.978332	0.999224	0.985593	1.00812	0.969526	0.989271	
11.3772 0.999005	0.999309	1.00365	1.00305	1.00007	0.999388	0.989918	1.01107	0.976643	0.998966	0.968375	0.988081	
11.3863 0.999092	0.999394	1.00406	1.00346	1.00124	1.00056	0.986119	1.0072	0.977922	1.00028	0.989548	1.0097	
11.3955 0.99877	0.999071	1.0025	1.00191	1.00078	1.0001	0.992139	1.01337	0.978094	1.00045	0.96875	0.988461	
11.4046 0.999381	0.999682	1.0037	1.00311	0.999747	0.999065	0.979248	1.0002	0.97722	0.999557	0.975019	0.99485	
11.4138 0.998817	0.999116	1.00236	1.00177	1.00348	1.0028	0.976985	0.997887	0.982972	1.00545	0.974671	0.994488	
11.4229 0.998989	0.999287	1.003	1.00241	1.00126	1.00058	0.986106	1.00721	0.98934	1.01198	0.988301	1.00841	
11.4321 0.999105	0.999403	1.00277	1.00219	0.997927	0.997247	0.99289	1.01416	0.974782	0.997083	0.986258	1.00633	
11.4412 0.998629	0.998925	1.00236	1.00178	1.00143	1.00075	0.987214	1.00838	0.977456	0.999817	0.968042	0.987728	
11.4504 0.99884	0.999135	1.00211	1.00153	0.999981	0.9993	0.979889	1.0009	0.975607	0.997923	0.97828	0.998171	
11.4595 0.998638	0.998932	1.00197	1.00139	1.00067	0.999984	0.987106	1.00828	0.98217	1.00464	0.975685	0.995518	
11.4687 0.998359	0.99865	1.00386	1.00329	0.999565	0.998883	0.974645	0.995544	0.978942	1.00134	0.975218	0.995034	
11.4778 0.998398	0.998687	1.00345	1.00289	1.00158	1.0009	0.980243	1.00126	0.971976	0.994209	0.993057	1.01325	
11.487 0.998839	0.999128	1.00149	1.00092	0.999218	0.998535	0.985478	1.00662	0.98882	1.01145	0.968001	0.987672	
11.4961 0.998776	0.999064	1.00333	1.00277	1.00055	0.999863	0.985336	1.00648	0.988758	1.01141	0.981972	1.00193	
11.5053 0.998081	0.998366	1.00236	1.0018	1.00081	1.00012	0.998459	1.01992	0.981549	1.00404	0.976311	0.996148	
11.5144 0.998286	0.998569	1.00086	1.0003	0.999999	0.999315	0.973964	0.994889	0.97945	1.00189	0.967882	0.987531	
11.5236 0.998898	0.99918	1.00175	1.00119	0.999442	0.998757	0.982407	1.00352	0.966431	0.988561	0.978661	0.998527	
11.5327 0.998862	0.999143	1.00357	1.00302	1.00022	0.999534	0.972746	0.993641	0.979914	1.00236	0.96334	0.98287	
11.5419 0.998643	0.998922	1.00005	0.999496	1.00045	0.999764	0.983424	1.00455	0.981869	1.00436	0.986593	1.0066	
11.551 0.997924	0.998201	1.00152	1.00096	0.999854	0.999166	0.990961	1.01227	0.972999	0.995282	0.979721	0.999592	
11.5602 0.998423	0.998698	1.00311	1.00256	0.999997	0.999308	0.983133	1.00428	0.965284	0.987373	0.975294	0.995069	
11.5693 0.998266	0.998539	1.0012	1.00065	1.00004	0.999346	0.992052	1.01341	0.969642	0.991819	0.992052	1.01218	
11.5784 0.99833	0.998601	1.00064	1.00009	0.99826	0.997568	0.987674	1.00895	0.978342	1.00072	0.974631	0.994402	
11.5876 0.998028	0.998296	1.00167	1.00113	0.998975	0.99828	0.996218	1.0177	0.970539	0.992728	0.978593	0.998442	
11.5967 0.998023	0.998289	1.00194	1.00139	1.00111	1.00041	0.977386	0.998465	0.975313	0.997607	0.977722	0.99755	
11.6059 0.998315	0.998579	1.00207	1.00152	1.00078	1.00009	0.983511	1.00473	0.983399	1.00589	0.979427	0.999288	
11.615 0.998812	0.999074	1.00216	1.00162	0.999082	0.998384	0.975035	0.996064	0.962326	0.98431	0.979448	0.999309	
11.6242 0.998436	0.998696	1.00164	1.0011	1.00107	1.00037	0.9788	0.99991	0.99319	1.0159	0.980975	1.00087	
11.6333 0.998483	0.998742	0.999808	0.99927	0.998636	0.997937	0.98979	1.01115	0.982384	1.00486	0.989122	1.00919	
11.6425 0.998141	0.998397	1.00029	0.999754	1.00059	0.999893	0.984844	1.00611	0.974891	0.997188	0.989736	1.00983	
11.6516 0.997604	0.997857	1.00352	1.00298	0.999271	0.998569	0.980744	1.00192	0.973139	0.995388	0.981466	1.0014	
11.6608 0.997711	0.997961	1.00209	1.00156	0.999725	0.999021	0.980092	1.00126	0.966264	0.988339	0.99284	1.01302	
11.6699 0.998291	0.998539	1.00015	0.999616	0.999057	0.998351	0.993221	1.01469	0.979635	1.00202	0.987908	1.008	
11.6791 0.997747	0.997992	1.00086	1.00033	0.998991	0.998283	0.979234	1.0004	0.981858	1.0043	0.969123	0.988818	
11.6882 0.997969	0.998212	0.99922	0.998687	1.00016	0.999449	0.979632	1.00081	0.967689	0.989791	0.971412	0.991142	
11.6974 0.998015	0.998255	1.00006	0.99953	0.998717	0.998005	0.983994	1.00528	0.98124	1.00366	0.979257	0.999144	
11.7065 0.998004	0.998241	0.998896	0.99836	0.997167	0.996451	0.983446	1.00472	0.968818	0.990938	0.976957	0.996793	
11.7157 0.997733	0.997967	0.999293	0.998754	0.999783	0.999064	0.991794	1.01327	0.971396	0.993565	0.975761	0.995566	
11.7248 0.997975	0.998206	0.999664	0.999124	0.999045	0.998324	0.98767	1.00907	0.977994	1.00031	0.985203	1.00521	
11.734 0.998356	0.998586	0.999069	0.998527	0.999951	0.999228	0.967575	0.988526	0.975375	0.997632	0.977427	0.99727	
11.7431 0.997836	0.998062	0.998927	0.998383	0.999836	0.999112	0.971587	0.992614	0.968062	0.990138	0.97831	0.998167	
11.7523 0.997586	0.997809	1.00004	0.999492	0.999789	0.999063	0.964782	0.985641	0.970485	0.992604	1.00003	1.02036	
11.7614 0.99761	0.99783	0.998968	0.998421	0.998446	0.997718	0.967477	0.988376	0.975241	0.997465	0.976412	0.996256	
11.7706 0.997618	0.997834	1.00068	1.00013	0.999727	0.998996	0.972012	0.992998	0.97669	0.998946	0.989038	1.00915	
11.7797 0.997694	0.997908	0.998922	0.998373	0.997486	0.996752	0.979572	1.00072	0.978079	1.00037	0.9837	1.00371	
11.7889 0.998245	0.998456	0.999082	0.99853	0.999285	0.998548	0.980059	1.00122	0.969864	0.991953	0.985536	1.00559	
11.798 0.997731	0.997939	0.999623	0.999069	0.999037	0.998298	0.98325	1.00449	0.97345	0.995614	0.986174	1.00625	
11.8072 0.997728	0.997933	0.999239	0.998684	0.998371	0.997628	0.976807	0.997904	0.982024	1.00439	0.983673	1.00371	
