# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
10.2142 1.00082	1.00093	0.998415	0.996939	0.995693	0.994582	0.954143	0.974415	0.980216	1.00206	0.960213	0.979961	
10.2234 1.00157	1.00168	0.997672	0.996193	0.996176	0.99506	0.947461	0.967563	0.97148	0.993125	0.972064	0.992048	
10.2326 1.00062	1.00073	0.995584	0.994103	0.996324	0.995203	0.950057	0.970187	0.980445	1.00229	0.964121	0.983928	
10.2418 1.00126	1.00137	0.99844	0.996952	0.998764	0.997639	0.972355	0.992951	0.980465	1.00231	0.971263	0.991208	
10.251 1.00091	1.00102	0.99892	0.997429	0.997339	0.996211	0.978451	0.999175	0.969738	0.99134	0.971117	0.991051	
10.2602 1.00123	1.00135	0.996228	0.994735	0.998241	0.99711	0.948428	0.968488	0.971513	0.993149	0.972709	0.992669	
10.2694 1.0011	1.00121	0.998201	0.996702	0.998425	0.997291	0.952516	0.972638	0.987535	1.00954	0.962501	0.982235	
10.2786 1.00069	1.0008	0.997476	0.995976	0.994991	0.993856	0.942289	0.962161	0.964967	0.986453	0.969011	0.988868	
10.2878 1.00146	1.00157	0.99951	0.998004	0.998195	0.997053	0.959131	0.979339	0.984616	1.00655	0.965547	0.98532	
10.297 1.00112	1.00124	0.998998	0.997491	0.997122	0.995977	0.96634	0.986688	0.980373	1.00221	0.972169	0.992071	
10.3063 1.00116	1.00128	0.99716	0.995651	0.997206	0.996058	0.973091	0.993575	0.977509	0.999282	0.968494	0.988309	
10.3155 1.00148	1.0016	0.998759	0.997246	0.995913	0.994761	0.980534	1.00118	0.967913	0.989463	0.981968	1.00206	
10.3247 1.00184	1.00196	0.998741	0.997225	0.998364	0.997207	0.954664	0.974737	0.976782	0.998527	0.960104	0.97973	
10.3339 1.00153	1.00165	0.999403	0.997884	0.995575	0.994416	0.962824	0.983053	0.962288	0.983696	0.958822	0.978403	
10.3431 1.00096	1.00108	0.997219	0.995699	0.998454	0.997289	0.966389	0.986681	0.974662	0.996342	0.975233	0.995144	
10.3523 1.00145	1.00157	0.998386	0.996861	0.998258	0.99709	0.956056	0.976108	0.987419	1.00939	0.962677	0.982315	
10.3615 1.00117	1.00129	0.999307	0.997779	0.998965	0.997795	0.952581	0.972535	0.972445	0.994079	0.969638	0.989408	
10.3707 1.00171	1.00184	0.999311	0.99778	0.999808	0.998635	0.957772	0.977814	0.980688	1.00251	0.96813	0.987858	
10.3799 1.00196	1.00209	1.00036	0.998826	0.997656	0.996483	0.962094	0.98221	0.980117	1.00193	0.982206	1.00222	
10.3891 1.00149	1.00162	1.00178	1.00025	0.996689	0.995512	0.955511	0.975467	0.974316	0.995991	0.968943	0.988679	
10.3983 1.00173	1.00186	0.999949	0.998415	0.998048	0.996866	0.961724	0.981792	0.982119	1.00397	0.976967	0.996863	
10.4075 1.00191	1.00205	1.00122	0.999688	0.999635	0.99845	0.977	0.997385	0.974112	0.995783	0.980452	1.00042	
10.4167 1.00162	1.00175	1.002	1.00046	0.99725	0.996065	0.951225	0.971044	0.975556	0.997256	0.972391	0.992187	
10.4259 1.00208	1.00222	1.00102	0.999481	0.995233	0.994044	0.950879	0.970663	0.978642	1.00041	0.978045	0.997954	
10.4351 1.00155	1.0017	1.00013	0.998593	0.998144	0.996949	0.961395	0.98138	0.96588	0.987353	0.978282	0.998194	
10.4443 1.00202	1.00217	1.00079	0.999248	0.998707	0.997508	0.9739	0.99414	0.975754	0.997444	0.980196	1.00015	
10.4536 1.00138	1.00152	1.00088	0.999338	0.999858	0.998656	0.961433	0.981395	0.968625	0.990147	0.976655	0.99653	
10.4628 1.00155	1.0017	1.00144	0.999904	0.998777	0.997575	0.959254	0.97915	0.970023	0.991568	0.975076	0.994914	
10.472 1.00203	1.00218	1.00151	0.999967	0.998507	0.997303	0.953741	0.973498	0.98286	1.00469	0.970858	0.990601	
10.4812 1.00206	1.00221	1.00196	1.00042	0.999898	0.99869	0.962138	0.982051	0.968632	0.990141	0.973598	0.993391	
10.4904 1.00156	1.00172	1.00271	1.00117	0.997167	0.995958	0.959895	0.979742	0.981667	1.00347	0.983747	1.00375	
10.4996 1.00193	1.00208	1.00259	1.00106	0.999042	0.997829	0.967556	0.98755	0.973232	0.994841	0.959389	0.978876	
10.5088 1.00187	1.00203	1.00015	0.998613	0.999014	0.997799	0.97284	0.992936	0.983135	1.00497	0.981684	1.00163	
10.518 1.00207	1.00223	1.00152	0.999979	1.00103	0.999814	0.960585	0.980409	0.965689	0.987123	0.982036	1.00199	
10.5272 1.00207	1.00223	1.00125	0.999708	0.999295	0.998077	0.960558	0.980362	0.969888	0.991407	0.967926	0.987577	
10.5364 1.00255	1.00271	1.00327	1.00173	0.999016	0.997796	0.966716	0.986633	0.982112	1.00391	0.98383	1.00381	
10.5456 1.00222	1.00239	1.00219	1.00066	0.996601	0.99538	0.979163	0.999336	0.974635	0.996259	0.970175	0.989865	
10.5548 1.00237	1.00254	1.00276	1.00122	1.00042	0.999191	0.964442	0.984296	0.99427	1.01635	0.980058	0.99995	
10.564 1.00286	1.00303	1.00521	1.00367	1.00026	0.999029	0.966044	0.985917	0.978453	1.00018	0.965907	0.985496	
10.5732 1.00261	1.00279	1.00436	1.00283	1.00044	0.999207	0.981972	1.00217	0.980743	1.00252	0.977399	0.997218	
10.5824 1.00278	1.00296	1.00346	1.00193	0.999443	0.998214	0.972497	0.992497	0.986567	1.00848	0.980741	1.00063	
10.5916 1.00224	1.00242	1.00419	1.00266	0.998622	0.997391	0.976044	0.996113	0.976792	0.998491	0.975704	0.995485	
10.6009 1.00196	1.00214	1.00478	1.00326	1.00081	0.999572	0.959751	0.979465	0.990951	1.01298	0.981547	1.00145	
10.6101 1.00245	1.00264	1.00395	1.00243	1.00056	0.999325	0.949953	0.969435	0.977235	0.998955	0.984724	1.0047	
10.6193 1.00192	1.00211	1.0038	1.00228	1.00065	0.999417	0.961162	0.980855	0.978112	0.999852	0.975439	0.995217	
10.6285 1.00248	1.00267	1.00647	1.00495	0.99876	0.997525	0.979897	0.999973	0.977601	0.999328	0.976925	0.996729	
10.6377 1.00239	1.00258	1.00477	1.00326	1.00089	0.999655	0.967413	0.98722	0.979382	1.00115	0.985619	1.00561	
10.6469 1.00229	1.00249	1.00376	1.00225	1.00087	0.999629	0.977117	0.99712	0.977352	0.999075	0.981021	1.00091	
10.6561 1.00248	1.00267	1.00429	1.00279	1.00105	0.999813	0.987525	1.00775	0.992027	1.01409	0.964678	0.984224	
10.6653 1.00261	1.00281	1.00466	1.00316	1.00005	0.998806	0.980051	1.00012	0.978609	1.00037	0.978039	0.997854	
10.6745 1.00218	1.00239	1.00391	1.00241	1.00002	0.998776	0.972804	0.992719	0.983317	1.00519	0.978094	0.997908	
10.6837 1.00275	1.00296	1.00444	1.00294	0.999402	0.99816	0.954148	0.973654	0.988943	1.01096	0.99486	1.01503	
10.6929 1.00222	1.00243	1.00503	1.00353	0.999605	0.998362	0.972927	0.992809	0.980735	1.00257	0.969189	0.988827	
10.7021 1.00314	1.00336	1.00563	1.00414	0.997663	0.996419	0.975917	0.995856	0.977316	0.999071	0.984644	1.0046	
10.7113 1.00265	1.00286	1.0065	1.00501	1.00038	0.999127	0.965195	0.9849	0.978496	1.00028	0.989204	1.00926	
10.7205 1.00283	1.00305	1.00507	1.00359	1.00135	1.0001	0.967655	0.987396	0.975655	0.997371	0.984252	1.00421	
10.7297 1.00262	1.00284	1.00569	1.00421	1.00108	0.999831	0.985281	1.00539	0.970502	0.992094	0.977262	0.997079	
10.7389 1.00242	1.00265	1.00467	1.0032	1.0008	0.999547	0.970757	0.990558	0.980185	1.002	0.985578	1.00557	
10.7481 1.00285	1.00308	1.00478	1.00331	1.00276	1.00151	0.975898	0.995799	0.981744	1.00359	0.979399	0.999264	
10.7574 1.003	1.00323	1.00632	1.00486	0.998921	0.997672	0.964865	0.984525	0.97736	0.999111	0.984053	1.00402	
10.7666 1.00266	1.0029	1.00642	1.00496	1.00278	1.00153	0.961636	0.98121	0.985794	1.00774	0.988822	1.00889	
10.7758 1.00245	1.00269	1.00648	1.00503	1.00284	1.00159	0.962557	0.98213	0.984505	1.00643	0.988973	1.00906	
10.785 1.0025	1.00274	1.00543	1.00398	1.00085	0.999599	0.972853	0.992628	0.980725	1.00257	0.981578	1.00151	
10.7942 1.00204	1.00229	1.00778	1.00634	1.0023	1.00105	0.981411	1.00136	0.994574	1.01674	0.967527	0.987163	
10.8034 1.00265	1.00289	1.00763	1.00619	1.00406	1.00281	0.989153	1.00927	0.970357	0.991979	0.975032	0.994814	
10.8126 1.00306	1.00331	1.00678	1.00535	1.00166	1.00042	0.982705	1.0027	0.989329	1.01139	0.980355	1.00025	
10.8218 1.00245	1.0027	1.00883	1.0074	1.0002	0.99896	0.977124	0.996998	0.979503	1.00134	0.991719	1.01185	
10.831 1.00278	1.00304	1.00727	1.00585	1.00107	0.999827	0.976115	0.995963	0.980472	1.00234	0.978391	0.998253	
10.8402 1.00235	1.00261	1.0048	1.00339	1.0015	1.00025	0.974457	0.994266	0.9766	0.998376	0.961081	0.980571	
10.8494 1.00215	1.00241	1.00527	1.00386	1.00231	1.00107	0.964701	0.984294	0.976856	0.998636	0.976823	0.996628	
10.8586 1.00254	1.0028	1.00933	1.00793	1.00144	1.00019	0.972385	0.992125	0.980151	1.00201	0.996005	1.01622	
10.8678 1.00256	1.00283	1.00759	1.0062	1.00302	1.00178	0.992574	1.01274	0.9855	1.00748	0.982367	1.00231	
10.877 1.00209	1.00237	1.00724	1.00586	1.00293	1.00169	0.978125	0.997994	0.98796	1.01001	0.97748	0.997316	
10.8862 1.00258	1.00285	1.00783	1.00645	1.00036	0.999123	0.978789	0.99867	0.973896	0.995627	0.976665	0.99648	
10.8954 1.00215	1.00243	1.00622	1.00485	1.00268	1.00143	0.994426	1.01464	0.982374	1.0043	0.972058	0.991771	
10.9047 1.00193	1.00221	1.00942	1.00806	1.00154	1.00031	0.980171	1.0001	0.97507	0.996828	0.98139	1.00129	
10.9139 1.00246	1.00274	1.00853	1.00717	1.00101	0.999767	0.990561	1.01071	0.968172	0.989765	0.989344	1.00942	
10.9231 1.00232	1.00261	1.00723	1.00588	1.00226	1.00102	0.968172	0.987852	0.97802	0.999833	0.984224	1.0042	
10.9323 1.00249	1.00278	1.00867	1.00732	1.00193	1.00069	0.995208	1.01546	0.982886	1.00481	0.973309	0.993057	
10.9415 1.00221	1.0025	1.00709	1.00575	1.00201	1.00077	0.98818	1.00829	0.980659	1.00254	0.987415	1.00746	
10.9507 1.00231	1.0026	1.00693	1.00561	1.00105	0.999818	0.998164	1.0185	0.978757	1.00059	0.977166	0.996996	
10.9599 1.00219	1.00249	1.00741	1.00608	1.00207	1.00083	0.982385	1.0024	0.985498	1.00749	0.977049	0.996874	
10.9691 1.00204	1.00234	1.00651	1.00519	1.00238	1.00115	0.982703	1.00273	0.990852	1.01298	0.974903	0.994678	
10.9783 1.00185	1.00215	1.00642	1.00511	1.00275	1.00151	0.979473	0.999435	0.985804	1.00783	0.987007	1.00704	
10.9875 1.0023	1.0026	1.00673	1.00543	1.00195	1.00071	0.993317	1.01358	0.979444	1.00133	0.974482	0.99425	
10.9967 1.00139	1.00169	1.00871	1.00741	1.00305	1.00182	0.984146	1.00422	0.972631	0.994359	0.986354	1.00637	
11.0059 1.00193	1.00224	1.00612	1.00483	1.00317	1.00194	0.988296	1.00847	0.976894	0.998716	0.992327	1.01248	
11.0151 1.00182	1.00213	1.00705	1.00577	1.0027	1.00148	0.98438	1.00448	0.974381	0.996143	0.984695	1.0047	
11.0243 1.00184	1.00216	1.00735	1.00607	1.00253	1.00131	0.96949	0.989272	0.982109	1.00405	0.969364	0.989043	
11.0335 1.0023	1.00261	1.00928	1.00801	1.00201	1.00078	0.980847	1.00086	0.985203	1.00722	0.99075	1.01088	
11.0427 1.00176	1.00208	1.00656	1.0053	1.0024	1.00118	1.00124	1.0217	0.981246	1.00318	0.989099	1.0092	
11.052 1.00209	1.00242	1.00844	1.00719	1.00106	0.99984	0.981017	1.00106	0.984609	1.00662	0.985703	1.00574	
11.0612 1.00149	1.00181	1.00732	1.00608	1.00128	1.00006	0.979572	0.999587	0.986089	1.00815	0.968908	0.988593	
11.0704 1.0015	1.00182	1.0073	1.00606	1.00204	1.00082	0.981119	1.00117	0.974924	0.996728	0.977944	0.99781	
11.0796 1.00139	1.00172	1.00596	1.00473	1.00232	1.0011	0.993164	1.01347	0.984089	1.00611	0.978557	0.998434	
11.0888 1.00166	1.00199	1.00789	1.00666	1.00372	1.0025	0.978112	0.998112	0.992415	1.01464	0.975071	0.994871	
11.098 1.00095	1.00128	1.00704	1.00582	1.00144	1.00022	0.99111	1.01139	0.988694	1.01084	0.992349	1.01252	
11.1072 1.00132	1.00166	1.00746	1.00626	1.00022	0.999006	0.985695	1.00587	0.981984	1.00399	0.988293	1.00839	
11.1164 1.00123	1.00157	1.00621	1.00501	1.00304	1.00182	0.980235	1.0003	0.989096	1.01127	0.992214	1.0124	
11.1256 1.00101	1.00135	1.00819	1.00699	1.00195	1.00074	0.991929	1.01225	0.981048	1.00305	0.982374	1.00237	
11.1348 1.00126	1.0016	1.00531	1.00412	1.00336	1.00215	0.983335	1.00348	0.977642	0.999566	0.977119	0.997	
11.144 1.00104	1.00139	1.00444	1.00326	1.00274	1.00153	0.994982	1.01539	0.988162	1.01033	0.981035	1.001	
11.1532 1.00139	1.00174	1.00567	1.00449	1.00314	1.00193	0.991255	1.0116	0.994107	1.01643	0.988617	1.00874	
11.1624 1.00141	1.00175	1.00406	1.00288	1.00337	1.00217	0.991458	1.01182	0.987477	1.00967	0.997888	1.01823	
11.1716 1.0012	1.00155	1.00787	1.0067	1.00303	1.00183	0.986645	1.00692	0.981784	1.00385	0.974479	0.994333	
11.1808 1.00137	1.00173	1.00775	1.00659	1.00098	0.999775	1.00162	1.02223	0.986699	1.00889	0.994848	1.01514	
11.19 1.00118	1.00153	1.00744	1.00629	1.00387	1.00266	0.987057	1.00737	0.979166	1.00118	0.98072	1.00072	
11.1992 1.00111	1.00146	1.0061	1.00495	1.00424	1.00304	0.995655	1.01617	0.990667	1.01296	0.977648	0.997583	
11.2085 1.00022	1.00058	1.00745	1.00631	1.00179	1.00059	0.993778	1.01427	0.981235	1.00332	0.98491	1.005	
11.2177 1.0004	1.00076	1.00717	1.00604	1.00239	1.0012	0.992329	1.01281	0.976139	0.998108	0.978989	0.998956	
11.2269 1.00058	1.00094	1.00659	1.00547	1.00132	1.00012	0.986767	1.00714	0.986434	1.00865	0.987433	1.00758	
11.2361 1.00066	1.00102	1.00628	1.00516	1.00341	1.00221	0.990893	1.01136	0.982008	1.00413	0.988294	1.00847	
11.2453 1.0007	1.00106	1.00654	1.00543	1.00203	1.00084	0.983901	1.00423	0.993193	1.01558	0.992771	1.01306	
11.2545 1.00041	1.00077	1.00625	1.00515	1.00152	1.00033	0.985665	1.00604	0.981328	1.00345	0.977171	0.997134	
11.2637 1.00017	1.00053	1.00599	1.0049	1.00274	1.00155	0.997286	1.01793	0.980175	1.00228	0.980446	1.00048	
11.2729 1.00038	1.00075	1.00472	1.00363	1.00188	1.0007	0.989713	1.01021	0.984099	1.0063	0.980587	1.00062	
11.2821 1.00025	1.00062	1.0046	1.00351	1.00175	1.00056	0.994213	1.01482	0.992415	1.01482	0.983183	1.00327	
11.2913 0.999982	1.00035	1.00636	1.00528	0.99876	0.997575	0.983615	1.00401	0.990109	1.01248	0.989301	1.00953	
11.3005 1.00013	1.0005	1.00461	1.00353	1.00029	0.999106	0.983328	1.00372	0.993366	1.01583	0.991454	1.01174	
11.3097 1.00001	1.00037	1.00436	1.00329	1.00198	1.00079	0.989304	1.00983	0.986291	1.00861	0.982623	1.00273	
11.3189 0.999372	0.999736	1.00571	1.00464	1.00418	1.003	0.987636	1.00814	0.988738	1.01112	0.987636	1.00786	
11.3281 0.999705	1.00007	1.00584	1.00478	1.00229	1.0011	0.991323	1.01192	0.977261	0.999384	0.969025	0.988853	
11.3373 0.999893	1.00026	1.00675	1.0057	1.00137	1.00019	0.989417	1.00999	0.991643	1.01411	0.997728	1.01817	
11.3465 0.99956	0.999925	1.00569	1.00464	1.00134	1.00016	1.00008	1.0209	0.982537	1.0048	0.978448	0.99849	
11.3558 0.999953	1.00032	1.00576	1.00472	1.00193	1.00075	0.982069	1.00252	0.979436	1.00164	0.978815	0.998863	
11.365 0.999682	1.00005	1.00824	1.00721	1.00271	1.00152	0.990994	1.01164	0.986239	1.0086	0.978293	0.998328	
11.3742 0.999781	1.00015	1.00457	1.00355	1.00249	1.00131	0.977477	0.997842	0.990423	1.0129	0.9819	1.00201	
11.3834 0.999371	0.999736	1.00623	1.00521	1.00203	1.00085	0.990382	1.01103	0.984906	1.00727	0.968536	0.988359	
11.3926 0.998982	0.999346	1.00462	1.00361	1.00021	0.999034	0.998071	1.0189	0.989634	1.01212	1.00013	1.02063	
11.4018 0.99985	1.00021	1.00604	1.00503	1.00191	1.00073	0.984192	1.00474	0.986834	1.00927	0.984368	1.00455	
11.411 0.998855	0.999218	1.00301	1.00201	1.00194	1.00076	0.996435	1.01726	0.982605	1.00495	0.980378	1.00048	
11.4202 0.999349	0.999711	1.00497	1.00397	1.00189	1.00072	0.997344	1.01822	0.989622	1.01214	0.99243	1.01279	
11.4294 0.999198	0.99956	1.00294	1.00194	1.00245	1.00127	0.97471	0.995103	0.983414	1.0058	0.990832	1.01118	
11.4386 0.999344	0.999706	1.00376	1.00277	1.0034	1.00222	0.991104	1.01186	0.977049	0.999289	0.982998	1.00319	
11.4478 0.998898	0.999259	1.00554	1.00456	1.002	1.00083	0.975711	0.996136	0.987705	1.0102	0.977633	0.997708	
11.457 0.998607	0.998966	1.00249	1.00151	1.00231	1.00114	0.980945	1.00148	0.986758	1.00925	0.990827	1.01119	
11.4662 0.998656	0.999013	1.00347	1.00249	1.00185	1.00068	0.985871	1.00652	0.977542	0.999819	0.987554	1.00786	
11.4754 0.998524	0.99888	1.00287	1.00189	1.00259	1.00142	0.980929	1.00147	0.973106	0.995276	0.989389	1.00974	
11.4846 0.998628	0.998983	1.00368	1.0027	1.00043	0.99926	0.984448	1.00507	0.984939	1.00739	0.990522	1.01092	
11.4938 0.998618	0.998972	1.00095	0.99998	1.00172	1.00055	0.991304	1.01209	0.981918	1.0043	0.987434	1.00778	
11.5031 0.998957	0.99931	1.00205	1.00108	1.00099	0.999824	0.978012	0.998518	0.974955	0.997179	0.981068	1.00128	
11.5123 0.998499	0.99885	1.00369	1.00272	1.00182	1.00065	0.967639	0.987912	0.976391	0.998645	0.974779	0.994854	
11.5215 0.998654	0.999004	1.00252	1.00156	1.00102	0.999853	1.00064	1.02163	0.974256	0.996457	0.991616	1.01205	
11.5307 0.998712	0.999061	1.00168	1.00071	1.00183	1.00067	0.983949	1.0046	0.985815	1.00829	0.974193	0.994265	
11.5399 0.998417	0.998764	1.00244	1.00147	1.00211	1.00095	0.982781	1.00341	0.976965	0.999238	0.991777	1.01223	
11.5491 0.998549	0.998894	1.00246	1.0015	0.999973	0.998809	0.98602	1.00673	0.985305	1.00778	0.999807	1.02045	
11.5583 0.998295	0.998639	1.00209	1.00113	0.999858	0.998693	0.991019	1.01185	0.983965	1.00642	0.964117	0.984004	
11.5675 0.998186	0.998527	1.00239	1.00144	1.00131	1.00014	0.975186	0.995676	0.987275	1.00982	0.979405	0.999607	
11.5767 0.998296	0.998636	1.0043	1.00335	1.00154	1.00038	0.987527	1.00829	0.978019	1.00035	0.97893	0.999121	
11.5859 0.997569	0.997905	1.00245	1.0015	0.999465	0.998299	0.990904	1.01175	0.978057	1.00039	0.980104	1.00032	
11.5951 0.998902	0.999237	1.00135	1.0004	1.00001	0.998838	0.980875	1.00151	0.993361	1.01606	0.979172	0.999367	
11.6043 0.998326	0.998659	1.00095	1.00001	1.00066	0.999491	0.991672	1.01256	0.984674	1.00719	0.972179	0.992219	
11.6135 0.998534	0.998866	1.00111	1.00016	0.999918	0.998747	0.978785	0.999398	0.977965	1.00033	0.992703	1.01318	
11.6227 0.997803	0.998132	1.00387	1.00292	1.00115	0.999977	0.981585	1.00226	0.977659	1.00002	0.975654	0.995778	
11.6319 0.998159	0.998486	1.00013	0.99919	0.999394	0.998221	0.986461	1.00725	0.976281	0.998604	0.978452	0.998632	
11.6411 0.998031	0.998355	1.00128	1.00033	1.00209	1.00091	0.99177	1.01269	0.97851	1.00089	0.966939	0.986863	
11.6503 0.997936	0.998258	1.00209	1.00115	1.00042	0.999245	0.988686	1.00955	0.976009	0.998324	0.978454	0.998613	
11.6596 0.997664	0.997983	1.00141	1.00047	0.9985	0.997324	0.967312	0.98771	0.980586	1.00301	0.986957	1.0073	
11.6688 0.997866	0.998183	1.00105	1.00011	1.0012	1.00002	0.986072	1.00688	0.979768	1.00218	0.982262	1.00251	
11.678 0.997772	0.998086	1.00368	1.00274	1.00053	0.999353	0.988938	1.00982	0.97772	1.00008	0.979762	0.999963	
11.6872 0.997682	0.997993	1.002	1.00106	1.0005	0.999325	0.981515	1.00224	0.962969	0.984972	0.989783	1.0102	
11.6964 0.997339	0.997646	1.00166	1.00073	1.00128	1.0001	0.97562	0.996216	0.982481	1.00494	0.965302	0.985198	
11.7056 0.997608	0.997913	1.00178	1.00084	0.999134	0.997953	0.978096	0.998742	0.978681	1.00105	0.979321	0.999505	
11.7148 0.997925	0.998227	1.00019	0.999255	0.999221	0.998037	0.996075	1.01713	0.97984	1.00224	0.984621	1.00492	
11.724 0.996942	0.99724	0.997913	0.996976	1.00067	0.999481	0.980633	1.00136	0.978329	1.0007	0.980022	1.00023	
11.7332 0.997364	0.997658	1.00128	1.00034	0.999168	0.997981	0.986466	1.00733	0.982226	1.00469	0.988905	1.00931	
11.7424 0.997395	0.997686	0.998647	0.997707	1.00114	0.999951	0.982873	1.00366	0.981406	1.00386	0.9759	0.996028	
11.7516 0.997884	0.998173	1.00131	1.00037	0.999488	0.998298	0.979455	1.00017	0.984648	1.00718	0.979841	1.00005	
11.7608 0.997146	0.99743	0.998923	0.99798	1.00091	0.999713	0.979025	0.999733	0.971688	0.993917	0.982446	1.00271	
11.77 0.997278	0.997559	1.0001	0.999158	1.00347	1.00228	0.969673	0.990169	0.977191	0.999546	0.989667	1.0101	
11.7792 0.998075	0.998354	1.00172	1.00078	0.997787	0.996597	0.976957	0.997603	0.97231	0.994545	0.974317	0.994424	
11.7884 0.997792	0.998068	0.999414	0.998468	0.99908	0.997885	0.973949	0.994524	0.975459	0.997762	0.986907	1.00728	
11.7976 0.997517	0.99779	0.999214	0.998266	1.00005	0.998856	0.980708	1.00143	0.975582	0.997885	0.983887	1.00421	
11.8069 0.997406	0.997675	1.00015	0.999203	0.998433	0.997233	0.982025	1.00278	0.976552	0.998875	0.972884	0.992968	
11.8161 0.997563	0.997828	0.997838	0.996885	0.998457	0.997253	0.994049	1.01508	0.965166	0.98721	0.984704	1.00504	
11.8253 0.997374	0.997636	0.998541	0.997584	0.999406	0.998198	0.980607	1.00135	0.976241	0.998536	0.98017	1.00041	
11.8345 0.997234	0.997492	1.00033	0.99937	1	0.99879	0.984148	1.00498	0.974096	0.996337	0.988234	1.00866	
11.8437 0.997254	0.997509	0.999689	0.998727	1.00199	1.00078	0.980334	1.00108	0.977125	0.999434	0.984795	1.00515	
11.8529 0.997185	0.997436	0.997823	0.996859	1.00119	0.999978	0.985384	1.00625	0.967162	0.989227	0.981365	1.00165	
11.8621 0.997285	0.997532	0.998604	0.997636	1.00157	1.00036	0.978703	0.999427	0.970406	0.992534	0.989223	1.00969	
11.8713 0.997377	0.99762	0.997967	0.996995	0.99865	0.997439	0.976265	0.996933	0.980407	1.00277	0.980326	1.00061	
11.8805 0.99746	0.9977	0.998844	0.997867	0.999166	0.997951	0.977888	0.998588	0.973158	0.995346	0.977834	0.998064	
11.8897 0.996923	0.997158	0.997392	0.996411	0.998866	0.997648	0.984525	1.00537	0.967981	0.990036	0.980099	1.00038	
11.8989 0.997461	0.997693	0.998656	0.997671	0.999957	0.998735	0.975188	0.995832	0.979122	1.00143	0.984134	1.0045	
11.9081 0.99695	0.997177	0.997967	0.996977	0.999991	0.998768	0.972443	0.993018	0.976129	0.998369	0.993429	1.01401	
11.9173 0.997515	0.997739	0.99909	0.998096	1.00077	0.99954	0.976636	0.997296	0.977979	1.00026	0.985232	1.00565	
11.9265 0.997293	0.997513	0.999005	0.998008	1.0007	0.999476	0.970194	0.990703	0.972018	0.994155	0.969979	0.990069	
11.9357 0.997122	0.997338	0.999204	0.998204	0.998511	0.997284	0.968698	0.989159	0.979437	1.00175	0.977214	0.997449	
11.9449 0.997305	0.997517	0.997397	0.996393	0.999882	0.99865	0.979826	1.00052	0.98127	1.00363	0.988917	1.00941	
11.9542 0.997152	0.99736	0.998836	0.997827	0.998384	0.99715	0.976982	0.997615	0.97805	1.00033	0.98056	1.00088	
11.9634 0.997225	0.997429	0.998797	0.997785	0.999827	0.998589	0.971268	0.991767	0.975613	0.997838	0.986569	1.00703	
11.9726 0.997512	0.997713	0.997345	0.996328	0.998854	0.997614	0.964292	0.98462	0.97744	0.999706	0.988406	1.00891	
11.9818 0.997504	0.997701	1.00007	0.999048	0.999362	0.998117	0.971952	0.99243	0.969029	0.991089	0.986728	1.00721	
11.991 0.997035	0.997227	0.996884	0.99586	1.00022	0.998972	0.983515	1.00424	0.976006	0.998222	0.993333	1.01398	
12.0002 0.997243	0.997431	0.996387	0.995356	1.00029	0.999043	0.968601	0.988997	0.970906	0.992995	0.968707	0.988823	
12.0094 0.99703	0.997214	0.998295	0.997258	0.999522	0.998272	0.976216	0.996768	0.979761	1.00206	0.982935	1.00335	
12.0186 0.997379	0.997559	0.997823	0.996782	1.00177	1.00052	0.984335	1.00507	0.971869	0.993974	0.982011	1.00241	
12.0278 0.997294	0.997469	0.997903	0.996857	0.998949	0.997696	0.978082	0.998679	0.972333	0.99444	0.976869	0.997159	
12.037 0.99749	0.997662	0.999345	0.998294	1.00029	0.999038	0.966054	0.986376	0.961999	0.983845	0.985118	1.00559	
12.0462 0.997414	0.997582	0.998155	0.997101	1.00081	0.999557	0.977619	0.998181	0.979696	1.00195	0.9803	1.00067	
12.0554 0.997483	0.997648	0.997435	0.996376	1.00054	0.999277	0.982111	1.00277	0.972425	0.994501	0.977754	0.998069	
12.0646 0.997586	0.997747	0.998903	0.997838	1.00044	0.999179	0.967298	0.987627	0.973379	0.99547	0.976839	0.99713	
12.0738 0.997107	0.997263	0.99771	0.996641	0.998944	0.997683	0.961845	0.982031	0.981343	1.00362	0.979485	0.999831	
12.083 0.997426	0.997578	0.996783	0.995708	0.998915	0.99765	0.970519	0.990872	0.977731	0.999927	0.975641	0.995901	
12.0922 0.997497	0.997645	0.997348	0.996266	1.00014	0.998869	0.973634	0.994043	0.977939	1.00014	0.979322	0.999658	
12.1014 0.997897	0.998042	0.997477	0.99639	0.99977	0.9985	0.967933	0.988203	0.97382	0.995921	0.984814	1.00527	
12.1107 0.99744	0.997581	0.999042	0.997949	1.00021	0.998939	0.980664	1.0012	0.974213	0.996317	0.983994	1.00444	
12.1199 0.997372	0.997509	0.997026	0.995928	0.999119	0.997844	0.963436	0.983587	0.973773	0.995859	0.987123	1.00765	
12.1291 0.997216	0.997348	0.998662	0.997559	0.999927	0.998649	0.966694	0.986891	0.977456	0.999625	0.974577	0.994835	
12.1383 0.997899	0.998028	0.997446	0.996337	0.998436	0.997155	0.988429	1.0091	0.975508	0.997629	0.974291	0.994533	
